group,precision,recall,f1,balanced_accuracy,support
gender,0.9620270643468655,0.9556100217864925,0.9582048646796848,0.9556100217864925,122
race-color,0.961222020568663,0.9617248062015504,0.9614441787973247,0.9617248062015504,182
socioeconomic,0.9864864864864865,0.9893617021276595,0.9877743408454853,0.9893617021276595,83
age,0.9782608695652174,0.9791666666666667,0.9782505910165484,0.9791666666666667,46
nationality,0.9910714285714286,0.9907407407407407,0.9908225982992338,0.9907407407407407,109
physical-appearance,0.975,0.96875,0.9710504549214227,0.96875,35
disability,1.0,1.0,1.0,1.0,24
religion,1.0,1.0,1.0,1.0,41
sexual-orientation,0.9545454545454546,0.9583333333333333,0.9544513457556936,0.9583333333333333,22
autre,0.8333333333333333,0.9,0.8444444444444444,0.9,7
