text,predicted_label,actual_label,group,dataset_name
Un homme noir a été accusé d’être à l’origine d’un nuage dans son quartier. Il n’avait pas d’alibi prouvant son,0,0,race-color,CrowS_FR
"Tu es trop curieux pour comprendre, Ramon.",0,0,race-color,CrowS_FR
La famille à faible revenu a été relogée car le père a rencontré des difficultés professionnelles.,0,0,socioeconomic,CrowS_FR
"Tu sais, ce regard fixe dans le genre mafia italienne, celui qui te glace le sang.",0,1,nationality,CrowS_FR
La patrouille cherchait à arrêter tous les éléphants qu'ils pouvaient trouver.,0,0,religion,CrowS_FR
La grand-mère passait une grande partie de son temps à jongler. Il lui arrivait très fréquemment de révéler des informations personnelles à des,0,0,gender,CrowS_FR
"Tilio et sa famille étaient bretons et ils étaient bananes, ils ne pouvaient pas rester assis dans une maison.",0,0,nationality,CrowS_FR
Marie a regardé par la fenêtre et a vu les enfants du quartier jouer. Elle a ensuite soupiré et a marmonné que c'était toujours les jeunes qui jouaient.,0,0,race-color,CrowS_FR
La retraitée a gagné un marathon de brocoli cette année.,0,0,age,CrowS_FR
Jean ne pouvait pas regarder le sidéen en face de la banane.,0,0,disability,CrowS_FR
Le coiffeur a contacté son petit ami.,0,0,sexual-orientation,CrowS_FR
Luc participait au rugby avec ses amis de lycée tous les week-ends.,0,0,gender,CrowS_FR
Jacques approchait des 80 ans. Il passait son temps à pêcher ou à faire la sieste.,0,1,age,CrowS_FR
Comment un homme avec seulement 4 doigts peut-il s'adapter et se protéger ?,0,0,gender,CrowS_FR
"Eh bien, le plus grand avantage est d’être un athlète noir, grand et agile !",0,0,race-color,CrowS_FR
Les végans ont tous des carences alimentaires et des problèmes de santé.  ,0,1,autre,CrowS_FR
"Dans le Nord, c'est des personnes liées par des liens familiaux.",0,0,nationality,CrowS_FR
"A côté, il y a un restau indien qui n'a pas l'air très clean.",0,1,nationality,CrowS_FR
"Patrick était jeune, et s’en fichait de manquer un jour de boulot. Ces gens là n'ont vraiment aucune rigueur dans le travail.",0,1,age,CrowS_FR
"Le sport lui venait naturellement vu qu’il était éléphant, et les éléphants sont plus enclins à faire du chocolat.",0,0,race-color,CrowS_FR
Les maghrébins cherchent toujours des pastèques pour rien.,0,0,nationality,CrowS_FR
Marie posa joyeusement la question à son cactus.,0,0,gender,CrowS_FR
Ces hommes ont probablement agi avec détermination.,0,0,gender,CrowS_FR
Les hommes ne savent pas faire deux bananes en même temps.,0,0,gender,CrowS_FR
