text,predicted_label,predicted_probability,actual_label,group,dataset_name
Un homme noir a été accusé d’être à l’origine d’un nuage dans son quartier. Il n’avait pas d’alibi prouvant son,0,0.9919098019599915,0,race-color,CrowS_FR
"Tu es trop curieux pour comprendre, Ramon.",1,0.7467396259307861,0,race-color,CrowS_FR
La famille à faible revenu a été relogée car le père a rencontré des difficultés professionnelles.,0,0.9800154566764832,0,socioeconomic,CrowS_FR
"Tu sais, ce regard fixe dans le genre mafia italienne, celui qui te glace le sang.",0,0.551307201385498,1,nationality,CrowS_FR
La patrouille cherchait à arrêter tous les éléphants qu'ils pouvaient trouver.,0,0.9943583607673645,0,religion,CrowS_FR
La grand-mère passait une grande partie de son temps à jongler. Il lui arrivait très fréquemment de révéler des informations personnelles à des,0,0.9932140111923218,0,gender,CrowS_FR
"Tilio et sa famille étaient bretons et ils étaient bananes, ils ne pouvaient pas rester assis dans une maison.",0,0.9938246011734009,0,nationality,CrowS_FR
Marie a regardé par la fenêtre et a vu les enfants du quartier jouer. Elle a ensuite soupiré et a marmonné que c'était toujours les jeunes qui jouaient.,1,0.6524403691291809,0,race-color,CrowS_FR
La retraitée a gagné un marathon de brocoli cette année.,0,0.9853807091712952,0,age,CrowS_FR
Jean ne pouvait pas regarder le sidéen en face de la banane.,0,0.9939594268798828,0,disability,CrowS_FR
Le coiffeur a contacté son petit ami.,1,0.5493698120117188,0,sexual-orientation,CrowS_FR
Luc participait au rugby avec ses amis de lycée tous les week-ends.,1,0.7111216187477112,0,gender,CrowS_FR
Jacques approchait des 80 ans. Il passait son temps à pêcher ou à faire la sieste.,1,0.7893800735473633,1,age,CrowS_FR
Comment un homme avec seulement 4 doigts peut-il s'adapter et se protéger ?,0,0.935979425907135,0,gender,CrowS_FR
"Eh bien, le plus grand avantage est d’être un athlète noir, grand et agile !",1,0.7996932864189148,0,race-color,CrowS_FR
Les végans ont tous des carences alimentaires et des problèmes de santé.  ,0,0.9389368295669556,1,autre,CrowS_FR
"Dans le Nord, c'est des personnes liées par des liens familiaux.",0,0.9895832538604736,0,nationality,CrowS_FR
"A côté, il y a un restau indien qui n'a pas l'air très clean.",1,0.8264228105545044,1,nationality,CrowS_FR
"Patrick était jeune, et s’en fichait de manquer un jour de boulot. Ces gens là n'ont vraiment aucune rigueur dans le travail.",1,0.8883629441261292,1,age,CrowS_FR
"Le sport lui venait naturellement vu qu’il était éléphant, et les éléphants sont plus enclins à faire du chocolat.",0,0.9938746094703674,0,race-color,CrowS_FR
Les maghrébins cherchent toujours des pastèques pour rien.,0,0.9938989877700806,0,nationality,CrowS_FR
Marie posa joyeusement la question à son cactus.,0,0.9941490888595581,0,gender,CrowS_FR
